metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1679417475,0.511444,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.360133,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.128347,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,3.544938,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.118816,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417475,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417475,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417475,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417475,4.825208,,,,,,,,,default,,,,,,,
iterations,1679417475,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417475,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417475,4.559970,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417475,0.351026,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.216608,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.182704,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,4.240301,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.136965,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417475,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417475,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417475,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417475,5.396173,,,,,,,,,default,,,,,,,
iterations,1679417475,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417475,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417475,3.924854,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417475,0.427098,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.271144,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.144394,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,3.662790,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.117670,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417475,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417475,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417475,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417475,4.843501,,,,,,,,,default,,,,,,,
iterations,1679417475,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417475,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417475,4.177753,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417475,0.495688,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.315800,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.173277,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,3.830634,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.173842,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417475,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417475,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417475,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417475,5.144958,,,,,,,,,default,,,,,,,
iterations,1679417475,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417475,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417475,21.386692,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417475,0.377733,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.234074,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.145768,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,21.098911,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.142013,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417475,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417475,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417475,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417475,22.280196,,,,,,,,,default,,,,,,,
iterations,1679417475,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417475,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417475,4.585112,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417475,0.470679,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.247516,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.283859,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,4.162112,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.139141,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417475,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417475,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417475,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417475,5.528918,,,,,,,,,default,,,,,,,
iterations,1679417475,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417475,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417475,4.087041,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417475,0.467185,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.330338,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.161497,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,3.765928,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.159616,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417475,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417475,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417475,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417475,5.101648,,,,,,,,,default,,,,,,,
iterations,1679417475,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417475,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417475,3.817803,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417475,0.465835,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.322226,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.169640,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,3.470301,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.177862,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417475,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417475,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417475,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417475,4.794817,,,,,,,,,default,,,,,,,
iterations,1679417475,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417475,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417475,4.088956,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417475,0.517802,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.323786,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.183250,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,3.786101,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.119605,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417475,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417475,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417475,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417475,5.075216,,,,,,,,,default,,,,,,,
iterations,1679417475,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417475,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417475,4.187726,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417475,0.540017,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.357685,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.172413,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,3.880510,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.134803,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417475,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417475,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417475,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417475,5.256464,,,,,,,,,default,,,,,,,
iterations,1679417475,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417475,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417475,3.653420,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417475,0.535935,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.350462,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.185629,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,3.345308,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.122483,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
checks,1679417475,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417475,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417475,477.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417475,4.648728,,,,,,,,,default,,,,,,,
iterations,1679417475,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417475,1.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_duration,1679417475,3.636360,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_blocked,1679417475,0.479635,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_connecting,1679417475,0.327341,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_tls_handshaking,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_sending,1679417475,0.161784,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_waiting,1679417475,3.320049,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_receiving,1679417475,0.154527,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
http_req_failed,1679417475,0.000000,,,,true,,GET,http://localhost:3001/users/1/tags,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/tags,,
